id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
00235 2 126 0.000782677 0.000431423 0.040755167 18.13784895041 0.117639458 21.180050798909999 0.017424987 22.660550493020001 0.043124740 14.09661222691 0.121989928 17.789304463809998 0.019305970 19.660550493020001 0.006744643 19.73200897405
00236 2 128 0.000748921 0.000414873 0.027684277 19.619355142669999 0.078460631 25.492588535980001 0.012358948 29.984274690312002 0.030015607 18.44828888847 0.083138337 24.770853157469997 0.013696420 29.935233805812 0.005349273 26.654362000354002
00237 2 119 0.000745541 0.000411270 0.032542802 14.237435288569998 0.092568102 17.102530745589998 0.012979538 21.618074874789997 0.034929628 12.98612072897 0.169968763 15.851216185989998 0.014381090 20.366760315189996 0.005515801 19.893911841069997
00238 2 110 0.000739219 0.000427883 0.030932620 13.80901925265 0.087472909 16.61307880443 0.011261626 18.001878716429999 0.033486166 11.80901925265 0.091786353 14.61307880443 0.012594026 16.001878716429999 0.005443941 16.073023817759999
00239 2 110 0.000757582 0.000411255 0.029108082 21.25323229364 0.081809018 24.025873045539996 0.010602417 25.240444710339997 0.031724220 18.696885385439998 0.087146910 21.783453643179996 0.012062716 23.240444710339997 0.005374745 23.353584931759997
00240 2 103 0.000747188 0.000405484 0.028780739 19.6235780023 0.080586791 22.627615513560002 0.009347303 23.390226231620002 0.031067730 17.9191091476 0.086006542 21.831892680859998 0.010901642 22.594503398920001 0.005359624 19.813181614367998
00241 2 110 0.000738472 0.000424361 0.031152969 17.836967220070001 0.158256291 20.990956626430002 0.011193034 23.13298309883 0.033508975 16.708514673109999 0.092519702 19.956816196950001 0.012558760 22.098842669349999 0.005395287 21.289526016290001
00242 2 126 0.000741437 0.000402055 0.026195923 13.191037563274 0.072657878 15.826913235274001 0.011509567 18.411704365074002 0.028886753 11.823658882074 0.078322216 14.459534554074001 0.013375236 17.044325683874003 0.005332181 16.557488849787003
00243 2 109 0.000823127 0.000471397 0.035989832 21.996566536350002 0.101639819 28.661791791169001 0.012941237 31.417693033539003 0.038927915 18.648513957050003 0.108638210 24.810649113869001 0.015023017 27.780792877639001 0.006688598 26.005081141399
00244 2 93 0.000753794 0.000418809 0.025458002 21.751839921209999 0.051586148 26.78988599402 0.007440444 28.333655476329998 0.027222727 20.733117574909997 0.052991447 25.970219635020001 0.008567878 27.529780603930003 0.005039700 25.478383663589998
00245 2 133 0.000760381 0.000419666 0.035546034 14.742982937260001 0.171557285 17.082505343760001 0.015468962 19.417463929940002 0.037923113 12.869604684259999 0.107666411 15.482051370240001 0.016951783 17.976808446740002 0.005754395 17.706412124740002
00246 2 106 0.000724415 0.000413413 0.031532437 24.338601940699998 0.089112546 29.171164818840001 0.011413835 31.068287179180004 0.034132758 21.340974063840001 0.094706418 26.554385142540003 0.012721387 29.068287179180004 0.005581349 29.175910962560003
00247 2 114 0.000748100 0.000413092 0.041319402 21.953348413841002 0.118236345 26.378467245240998 0.014423543 29.792825617990996 0.044058002 20.791997140941 0.125876072 25.217115972340995 0.016262962 28.673519348890999 0.006668364 28.674853917522
00248 2 108 0.000757003 0.000410399 0.034213304 17.124268714949999 0.096942832 20.532322713239999 0.012211638 22.399334553640003 0.036614267 13.943999473450001 0.169946103 18.141157403849999 0.013719477 20.399334553639999 0.005600668 20.588858169329999
00249 2 125 0.000748155 0.000409752 0.027438634 21.69990004544 0.077319659 24.535471861629997 0.012155187 27.767542732029998 0.030033989 19.69990004544 0.081900044 22.535471861630004 0.013812893 25.767542732029998 0.005254569 25.824575186439997
00250 2 140 0.000834287 0.000451473 0.045343417 15.095331087979 0.133483303 18.476033952778998 0.021435955 22.161607726498996 0.048990144 12.063374966219001 0.141477712 15.801982011569002 0.024024398 19.901296377489 0.007935743 18.505567218789
00251 2 115 0.000745866 0.000412310 0.032483760 12.430436928979999 0.091812106 14.897146255019999 0.011473134 16.363465820819002 0.034477380 9.9841529594900003 0.163380212 12.665459621689999 0.013283328 14.363465820819 0.005443750 14.413085798598001
00252 2 113 0.000739535 0.000412606 0.028579664 20.873016598910002 0.079566787 23.88383885432 0.010241413 24.66889516006 0.030623632 19.36984260929 0.084789696 22.967576686690002 0.011604747 23.752632992430001 0.005141684 23.126606324899999
00253 2 101 0.000750471 0.000402688 0.028481159 15.704216212960699 0.079970831 18.011245663460699 0.009274996 18.991559843930698 0.031152837 14.561393563160699 0.085598006 16.868423013660699 0.010934823 17.848737194130699 0.005377680 17.511411218351398
00254 2 102 0.000744592 0.000412699 0.033025403 16.281587986009999 0.094734266 18.992143348359999 0.010751272 19.950706472849998 0.036589084 14.391925152479999 0.100562517 16.992143348359999 0.012039647 17.950706472850001 0.005861509 17.977378821729999
00255 2 105 0.000755380 0.000403867 0.025542737 15.000319186859997 0.071057674 18.436709871359998 0.009426000 20.224372507060004 0.027757666 12.307447727859998 0.075526154 16.874130437659996 0.010754515 18.967062502259999 0.005019453 18.857501209759999
00256 2 102 0.000747209 0.000401177 0.027865917 13.830113803009999 0.077768616 17.503341078799998 0.009148193 18.411386590380001 0.030049125 12.057094771849998 0.082744277 16.32992450906 0.010434250 17.393372473140001 0.005197061 17.438695839420003
00257 2 117 0.000806749 0.000427904 0.031083842 24.931396833240001 0.165766616 28.103829456960003 0.012406863 29.045179435180007 0.034289292 21.36269390172 0.094580279 25.452404148359999 0.014295279 26.393754126579999 0.006109466 25.04762736104
00258 2 126 0.000744648 0.000410354 0.031257121 16.0178591076 0.089275163 21.4565134992 0.013416261 24.060576974700005 0.033670898 14.333550324600001 0.095005219 19.4565134992 0.014920776 22.060576974700005 0.005439421 22.220431336200001
00259 2 131 0.000746781 0.000417326 0.033111619 16.383837257870002 0.092755629 19.35035888977 0.014133816 20.519598732910001 0.035505758 15.636286651499999 0.160843056 19.046440174490002 0.016368241 20.21568001763 0.005755924 19.04466709131
00260 2 99 0.000759063 0.000420324 0.037929949 15.847847283479998 0.096852557 19.32961001828 0.011812465 20.53948875779 0.040410223 13.873653880119997 0.100933706 18.175647944019996 0.013303807 19.49967438402 0.005980794 18.7060433459
00261 2 90 0.000736205 0.000409904 0.032381384 14.914665181809101 0.059082855 18.075720183869102 0.009304504 19.068088204629099 0.034499204 13.416141415809099 0.062795502 16.740867404399101 0.010595026 18.068088204629099 0.005577617 17.010142510338198
00262 2 102 0.000734278 0.000401041 0.026206182 19.734098081834595 0.074084159 22.537500589104596 0.008648872 23.789483288434596 0.028471053 17.3516512128346 0.077357685 20.6238689586046 0.009884972 22.403259752734598 0.005124283 21.8292627903732
00263 2 109 0.000781818 0.000419948 0.034525203 20.192017831349997 0.098489095 24.740210292460002 0.012444425 26.817411763309998 0.037800203 17.77061907965 0.165596655 22.268334438699998 0.014030579 24.786121350950001 0.006030959 23.976358360509998
00264 2 124 0.000742625 0.000416611 0.032292676 9.668298719540001 0.092300991 12.419952788879998 0.012804996 13.370121570979997 0.034942535 7.21349912223 0.097497023 10.230826455640001 0.014266628 11.370121570980002 0.005538712 11.391161439720001
00265 2 119 0.000739408 0.000414568 0.033491049 13.9786961603 0.097402566 17.852390900410001 0.013295470 20.644734851910002 0.036250847 12.031057394480001 0.102345884 16.293401738810001 0.014699920 19.248152012210003 0.005797908 18.72028151232
00266 2 145 0.000751065 0.000414189 0.029046204 13.9484008668 0.082466239 16.828232367000002 0.015098516 18.682268131999997 0.031583398 12.5707431428 0.086884045 15.614745727899997 0.017236161 17.4687814929 0.005570337 17.196426633769999
00267 2 121 0.000781302 0.000421532 0.029845699 18.807332804729999 0.083770414 24.406849030430003 0.012104463 29.552036285829999 0.091126893 15.761838489930003 0.089249837 22.132592886129999 0.013721670 27.552036285829999 0.005692335 26.851483819430001
00268 2 88 0.000743489 0.000415359 0.034384084 12.905179134644001 0.059245825 14.887750640354 0.009739273 15.440596380024001 0.036688821 10.618240484224 0.063144773 12.887750640354 0.011333296 13.440596380024001 0.005685909 13.466616975577999
00269 2 139 0.000733082 0.000408251 0.031334434 17.572271423139998 0.088181638 20.732937047539998 0.014780096 23.905448442139996 0.033666384 15.851880145140001 0.095305508 19.188879785040001 0.016722238 22.361391179639998 0.005391897 22.141755760809996
00270 2 104 0.000735463 0.000411005 0.039578622 11.825915917930001 0.115081298 15.96047620183 0.012421853 18.470813337880003 0.042423311 9.440627201009999 0.121409241 13.575187484909998 0.014103480 16.667002282679999 0.006264836 16.500404786609998
00271 2 125 0.000774776 0.000419212 0.033414302 15.01717318995 0.154204005 17.355804931849999 0.014284093 19.156913342909998 0.035616430 12.40923848605 0.100914326 14.956109411709999 0.015993989 17.156913342910002 0.005658196 17.177699715199999
00272 2 112 0.000783245 0.000427178 0.043919829 17.441917417990002 0.127657865 20.309865350700004 0.015496040 21.885270508080001 0.047560059 14.484856574110001 0.134223963 17.660458495920004 0.017504445 19.835064781520003 0.007709085 19.792296821210005
00273 2 122 0.000761000 0.000410045 0.027360950 11.340275797569999 0.076854490 15.569329596659999 0.011076994 17.398808548200002 0.029893876 10.353902993169998 0.140890269 14.582956792259999 0.012512953 16.412435743800003 0.005136754 15.512006087399998
00274 2 118 0.000740889 0.000410223 0.033745647 14.019802475260001 0.097456952 17.20647435867 0.013240323 19.93942253358 0.036233211 13.4186827031 0.102595379 16.878554093270001 0.014866627 19.87870641384 0.005634026 18.688855648380002
00275 2 137 0.000742614 0.000402614 0.038103242 15.972587805711999 0.111556374 19.769420986412001 0.021960070 23.258078985442005 0.040481239 12.261900288722 0.117134797 17.098219964242002 0.020170292 21.258078985442001 0.006135710 21.457510006472003
00276 2 119 0.000738870 0.000401175 0.028764263 20.512108431790004 0.080374373 21.779576177290007 0.011325052 22.647465767860005 0.031235857 17.73748575043 0.085640835 19.609566877930003 0.012745683 20.647465767860005 0.005272308 19.294337712980006
00277 2 114 0.000740022 0.000404006 0.084502882 14.184444013565999 0.082397732 17.019196328565997 0.010778694 19.011208092766001 0.032086021 13.178195664782999 0.087663904 16.012947979782997 0.012351789 18.004959743983001 0.005480166 17.305859365166
00278 2 132 0.000737340 0.000417628 0.034933730 13.043907919500001 0.101257434 16.278376719557002 0.015053800 17.638017521737002 0.037658361 11.124796302457002 0.106592861 14.053503155517001 0.016940910 15.638017521737 0.005820459 15.643455068593999
00279 2 152 0.000739317 0.000405510 0.031897316 9.1225818606590003 0.089869846 11.177245497078999 0.016190867 14.226470284449 0.034164899 8.1225818606590003 0.094726809 9.3558928475789997 0.018218016 12.226470284449 0.005486333 12.265228275308001
00280 2 104 0.000749693 0.000418349 0.033859362 17.228008022091 0.161267355 21.081068071580997 0.010943671 22.396279036881001 0.036636771 15.211564556839999 0.101561606 19.449121144220996 0.012281232 21.269349400480998 0.005580740 21.146201937101996
00281 2 115 0.000737598 0.000403242 0.028734392 15.510840276420002 0.081069634 18.593065603419998 0.010526079 21.602169469319996 0.031458957 13.575103142020001 0.086653205 16.986327284620003 0.012088216 20.131211948920001 0.005468266 20.250809175480001
00282 2 115 0.000746122 0.000403000 0.030347830 13.049331471657 0.086779818 15.348320668586998 0.011104306 16.672454625514 0.032885189 11.930486833127 0.091447711 14.566359339157001 0.012515603 16.012127319573999 0.005474230 15.012480952224001
00283 2 119 0.000757977 0.000412576 0.032235948 18.373521327069998 0.092921855 21.625923059670001 0.076726549 24.146613777170003 0.035079693 16.576335667439999 0.098397884 20.441389936670003 0.014302194 22.962080654170002 0.005614695 20.97450941264
00284 2 102 0.000827390 0.000445106 0.034864806 23.937649274989997 0.097598325 28.684349893001006 0.011307440 30.310988757101008 0.037905159 22.126111598389997 0.105699085 28.120068203201001 0.013325203 30.269842177001003 0.006394380 27.156862844002003
00285 2 118 0.000745194 0.000422557 0.036020598 18.290398138050001 0.103406618 21.80285641775 0.014065143 26.307380542650002 0.038943375 17.576319565350001 0.109403411 21.456886524550001 0.016093357 26.041600707850002 0.057860402 24.632138757450001
00286 2 92 0.000736574 0.000403915 0.036815328 12.5226337241 0.073378499 14.9155358377 0.010482662 15.919331381700001 0.039513501 10.202139760099998 0.076977125 12.9155358377 0.011919059 13.919331381700001 0.005915329 13.987813355310001
00287 2 108 0.000737062 0.000409821 0.036784132 13.832977588540002 0.105503123 15.557533543910003 0.013090051 16.799639034439998 0.039045659 11.884863500140002 0.110956511 14.029973947520002 0.014473076 15.399383890539999 0.006493600 14.846651009540002
00288 2 117 0.000778422 0.000432281 0.034557744 16.035728692381998 0.096857571 19.661368148282001 0.013369044 22.607417143534001 0.086974692 13.682304723781998 0.102613971 17.499034728082002 0.015137514 20.445083723334001 0.005931911 19.694623471334001
00289 2 115 0.000735176 0.000412094 0.041489152 15.789559759559996 0.122651673 20.419200381629999 0.014382766 23.664183785269998 0.043840056 14.609598583759997 0.129297924 19.484583008560001 0.016091802 22.949602973369998 0.006559378 21.749295562129998
00290 2 136 0.000730323 0.000403791 0.032798320 16.167837319336002 0.093869664 17.286903345635999 0.015323688 18.149687981335997 0.035127274 13.660627152536 0.098232018 15.153945259035998 0.017062532 16.149687981335997 0.005641583 16.226480750872
00291 2 148 0.000752251 0.000407430 0.079091698 11.875764575449999 0.086224959 13.767933090460001 0.015789674 15.876032050710002 0.033010334 9.7958115275100006 0.090951287 12.636911220760002 0.017433934 14.78256693997 0.005318843 14.781141006870001
00292 2 104 0.000741829 0.000408903 0.036082970 16.036281298239999 0.105439587 19.048187471340004 0.011597373 21.388763765140002 0.038894908 14.111852912339998 0.111137602 17.784863518940004 0.013212070 20.125439812740002 0.006520998 20.081611610330004
00293 2 95 0.000738792 0.000402891 0.028845800 14.258734314529999 0.062575460 16.355020039180001 0.008458258 17.182866352080001 0.031502014 12.830077771759999 0.065235960 15.19547703696 0.009989075 16.120977073940001 0.005606323 15.245657282470001
00294 2 115 0.000858311 0.000428229 0.036152272 16.87562208332 0.150428153 20.225751588499996 0.012556000 23.166074653119999 0.038015509 15.57114219242 0.106891880 18.994203274919997 0.014240195 21.941529167019997 0.005818424 21.367231747719995
00295 2 91 0.000749796 0.000409775 0.034528430 19.604835921039999 0.066853057 22.653565053219999 0.009836836 23.355280422270003 0.037142763 17.284342697779998 0.070247777 21.145567772060001 0.011080487 22.005073777570001 0.005674240 21.40897650214
00296 2 110 0.000735041 0.000406280 0.033835143 17.199812879820001 0.097601031 19.683228316300003 0.012121556 21.024635251700001 0.036428211 15.374511849119999 0.102889393 18.412855328210004 0.013741308 19.921436487800001 0.005610268 19.255213744190002
00297 2 108 0.000743765 0.000398439 0.029304727 13.71227504902 0.129775191 15.932332980886002 0.010833048 17.040846776846003 0.031995885 11.71227504902 0.088307220 13.792588470296 0.012154557 15.040846776845999 0.005301848 15.092895109712
00298 2 102 0.000767915 0.000411776 0.026784629 17.581516073019998 0.074099682 19.984553176320002 0.008822587 20.869621198810002 0.029641201 15.44483698772 0.079676688 17.847874091019996 0.010185800 18.732942113509999 0.005370752 18.155822063190001
00299 2 128 0.000736951 0.000408497 0.041811215 16.258027231182002 0.120510620 18.387574035431999 0.017840117 20.379854799207997 0.044686966 14.683962838682 0.173717439 16.981109448127999 0.019885994 19.346732896528 0.006595136 18.690758045425998
00300 2 127 0.000784651 0.000422666 0.034218215 13.25965814515 0.098117000 15.682218476750002 0.014767888 16.9200237694 0.037434812 10.237739691350001 0.104088531 13.196168148749999 0.016812652 14.565979221300001 0.006043098 14.048778741610001
01801 2 329 0.001563361 0.000883695 0.067560426 26.576936633140001 0.189504383 36.112008959339995 0.139191194 59.06770613908499 0.073378772 24.018542685089997 0.200739373 33.553615011289999 0.103247451 57.385691910884987 0.012697192 57.601706514899988
01802 2 306 0.001555248 0.000870142 0.069839506 25.636561767819998 0.243639648 34.026496163220003 0.090486885 52.546213042650002 0.076589767 23.497953498819999 0.209423615 32.492329833820001 0.097919194 51.418920386050004 0.012752457 51.323965005460003
01803 2 315 0.001548043 0.000881131 0.074190198 28.59512603692 0.251434648 39.833092125819995 0.095693831 61.774873010369994 0.080195987 24.803992748189998 0.223624664 36.341390219619996 0.148329048 60.092740479769994 0.012990532 59.687369845919989
01804 2 298 0.001665162 0.000882318 0.084536934 26.422185092629 0.245513345 34.969955584228998 0.106812833 51.950824844539007 0.092361116 24.058111968229003 0.303289574 32.924928168586 0.114982190 50.702553672399006 0.014745498 50.081370511694999
01805 2 261 0.001580829 0.000906427 0.072728876 27.782536395203994 0.207199290 37.087815859153999 0.074718832 54.679232093104005 0.123130499 26.256128356653999 0.219324435 35.294401373454001 0.080998363 52.847988640243997 0.013425107 52.615923369927998
01806 2 254 0.001555025 0.000891740 0.075225096 35.401427813349997 0.213796352 45.344504894719996 0.112928919 64.245457572039996 0.107808279 30.796628053300001 0.227178222 41.951990516849996 0.077951754 62.245457572039989 0.013477585 61.304752429360001
01807 2 287 0.001532304 0.000884287 0.078310565 29.129723409879997 0.271986533 38.578552280500006 0.092744458 58.910976884440004 0.085017234 26.971284908080001 0.239157375 36.420113778699999 0.099371963 56.910976884440004 0.014050392 57.140640016130007
01808 2 274 0.001545362 0.000886541 0.115153925 29.634973968590003 0.207924182 38.972011025200004 0.078379818 56.167851907150002 0.079896349 28.022230249990002 0.219114251 37.775178683200004 0.125697393 54.971019565150002 0.013067725 54.359522646950005
01809 2 285 0.001676443 0.000886611 0.066777499 25.463645599498999 0.189213159 32.618950880179 0.078839704 49.189105399596997 0.073253589 23.618041631998999 0.242739669 31.597600591093997 0.086156814 48.617250185996994 0.012880635 47.81416111679799
01810 2 289 0.001601582 0.000897117 0.088930612 25.335537462869997 0.257668705 33.933342926149997 0.105842179 47.406644494879998 0.135501369 22.729920088330001 0.272838114 32.02418134234 0.114243613 46.025466995279999 0.014951508 45.66441559199
01811 2 321 0.001572869 0.000856193 0.055437669 24.214685814679001 0.154566855 34.497202526869003 0.075084581 54.075300345349007 0.099390306 23.074321895999002 0.164902018 32.979628840479002 0.081374801 52.830431590349008 0.011724883 52.334749319428013
01812 2 293 0.001551298 0.000896168 0.071515606 33.545330850999996 0.205284180 45.266885505190004 0.124691384 68.255843700599996 0.078604806 32.498123283300004 0.218744892 44.395455571790002 0.092630573 67.888299726900001 0.013202496 67.367039688799991
01813 2 277 0.001553758 0.000869521 0.063348569 16.231925364690003 0.219198298 22.39873685557 0.071498806 35.203307648550009 0.069936035 15.042196606989998 0.190443738 21.209008097870001 0.077878155 34.013578890849999 0.012480545 32.824138520510004
01814 2 281 0.001540579 0.000878926 0.072353622 30.457154979849999 0.242967063 37.225630736719999 0.081458135 49.015152745668004 0.078726791 27.840366014480001 0.217313171 35.486655266390002 0.088279625 48.503483572838 0.013062253 47.552276304216001
01815 2 292 0.001566460 0.000909387 0.114684401 29.195121531480005 0.217358844 38.714168250349999 0.090582925 59.279305609360001 0.083280134 27.834759052080003 0.282792421 36.150405957949999 0.098532994 56.279305609360001 0.014010731 56.49369821797
01816 2 295 0.001547237 0.000865580 0.061848539 27.497315841060001 0.174102271 37.095456436170004 0.073685117 55.039199309319997 0.069021165 23.420637247659997 0.226416153 34.160675649970003 0.080744501 53.039199309319997 0.012009732 53.18843856174
01817 2 281 0.001573495 0.000881251 0.077677123 33.072854206590009 0.221509166 43.601453926500007 0.087485789 61.660035515570002 0.084546445 28.206229724490004 0.272687460 40.128411293100008 0.095718971 59.497986959960002 0.013915097 59.122132546750002
01818 2 257 0.001622406 0.001123574 0.101352010 29.292053985560003 0.335101683 35.911355793759995 0.103922807 48.760866116629998 0.110165842 25.139280616099995 0.311985485 32.289859836359994 0.150295342 45.82713973373 0.017911022 44.965628641449996
01819 2 284 0.001577225 0.000912689 0.073649405 31.3556380311 0.209456379 39.158137373259997 0.083661973 57.630925837139998 0.080657152 27.466574227500001 0.260893937 35.659049515479992 0.091458699 55.374768363439991 0.013681196 55.537527107179983
01820 2 271 0.001557178 0.000884220 0.081998390 33.749648985340002 0.234059029 48.442916013039998 0.087899536 67.731992192229995 0.125003634 30.718124550240006 0.244072219 45.225375992640004 0.093990675 65.731992192229995 0.014732485 65.745119977740003
01821 2 305 0.001728762 0.000905708 0.071456769 30.329519314842997 0.238296833 38.829367386366997 0.092579377 56.692081361977003 0.078199513 28.698828116257001 0.214247563 36.869460131497 0.101185898 54.892407158476999 0.013105470 54.932194614434003
01822 2 317 0.001523812 0.000863974 0.063939236 31.828122224999998 0.216652079 40.508591608289997 0.087242305 58.56255661078 0.070411616 28.972423980799999 0.192643576 38.493102991539999 0.093841335 57.311292657179997 0.012602170 56.962020603259994
01823 2 302 0.001554502 0.000893780 0.113155356 29.08526623373 0.222677339 39.498391617347011 0.097851460 54.027417650259999 0.085546074 26.428471867366998 0.235959773 37.89688815661701 0.139513807 52.84804808306 0.013582735 52.096597323784003
01824 2 319 0.001575758 0.000917096 0.074353910 22.194611211136998 0.212180228 31.033167824633001 0.103914848 51.455160052962995 0.081625376 21.696027477337001 0.259671447 30.526335711136998 0.110724007 50.725993875476995 0.013796080 49.652169121289994
01825 2 279 0.001539579 0.000902710 0.068092090 28.363691357420002 0.191748094 38.623441051219999 0.076475221 63.944823505685001 0.108638349 25.804534900220002 0.203921090 37.290461218019999 0.083029281 63.393278733884998 0.012825588 62.802115197980008
01826 2 228 0.001636242 0.000968855 0.081266417 36.784541686958995 0.266896487 49.555056060748996 0.069904484 71.496806451883003 0.089400311 34.847461972759007 0.247472631 47.117159717478998 0.077226642 69.257856375583003 0.015086755 68.938757469256998
01827 2 248 0.001557633 0.000878838 0.099847665 19.309974669580001 0.184368650 25.81497133841 0.066953360 35.698953101910014 0.072265386 18.533638261829999 0.197355860 25.063075689399998 0.069263310 35.03935746861 0.012533599 33.846030797289998
01828 2 264 0.001527343 0.000876443 0.098724667 19.678723861899996 0.184035616 26.61950704873 0.066097382 38.554490646490002 0.071455764 18.327210220649999 0.195011388 25.61950704873 0.072155568 37.526111664939997 0.044189433 37.347161660330002
01829 2 263 0.001551965 0.000859201 0.069358898 30.180360621716002 0.198378585 41.935294990805993 0.071247695 62.585171451105992 0.076288575 27.974538289716001 0.210926766 39.935294990805993 0.117106544 60.585171451105992 0.012948410 59.840095785822001
01830 2 275 0.001594008 0.000911690 0.076783264 30.940281910259998 0.219074187 40.929688158719998 0.082247540 56.727474847311001 0.083318923 27.695259367519999 0.265311497 37.684665615980002 0.089467167 54.691523360400993 0.013781307 53.814644605621993
01831 2 290 0.001583810 0.000908474 0.072404161 26.490746926479996 0.205719114 35.577627240280002 0.085711550 54.153575121839999 0.112162920 25.968975330379998 0.218402552 33.909412247680002 0.094325938 52.567988634339997 0.013482005 51.394998199680003
01832 2 295 0.001531073 0.000860561 0.063198003 29.674625760029997 0.177247606 36.968134079310005 0.106859193 52.406068580740005 0.068634639 26.84756510543 0.187579817 35.59442474435 0.080471190 51.310015315570006 0.012211179 50.46578441498
01833 2 305 0.001570932 0.000896854 0.065310648 28.146431683259998 0.217790991 36.628764026597999 0.084787167 56.464247471050001 0.072247833 26.15010791716 0.195861183 34.679051890097995 0.091913709 55.046091326449996 0.012841625 53.726697288365997
01834 2 266 0.001626435 0.000969798 0.073321562 34.9407009325 0.240312284 43.498537631400005 0.079818333 57.534396627530008 0.081953061 30.469537144489998 0.222192117 40.231451155860007 0.119314294 55.642701994750006 0.014188399 53.646705111400003
01835 2 282 0.001578216 0.000912477 0.074146429 29.225461746164907 0.212725367 37.059052054414899 0.084704853 55.155275309584887 0.081235100 24.686471291114902 0.259143894 33.5074354650149 0.091844289 52.792154189409793 0.013478786 52.223422487054698
01836 2 335 0.001590330 0.000905311 0.074595468 23.916033726149994 0.213356178 29.895921539759993 0.106736363 45.011026154599996 0.113974514 21.756572613489997 0.226011913 28.604264858969994 0.114569162 44.070764809700002 0.014012648 42.662719015660002
01837 2 278 0.001587292 0.000922123 0.075702073 38.029665314890998 0.250136196 49.968086371521004 0.086000660 67.100629146540982 0.083586204 35.974934555391002 0.230459843 47.170796353221 0.092682946 64.303339128240992 0.014216231 64.253525740421992
01838 2 284 0.001593563 0.000887332 0.103770829 28.664870145479998 0.199895928 36.920550929979996 0.079143546 53.842953235379987 0.077252116 26.241790821479999 0.213717555 34.497471605979996 0.124036679 51.842953235379987 0.013293050 51.503995384049993
01839 2 274 0.001609565 0.000888260 0.070537294 26.998041333059998 0.200249621 35.901194415999989 0.075400761 50.196278648199993 0.077381145 25.000139162059998 0.246919062 33.962161623079993 0.081789427 48.753214186699992 0.012854904 48.282218046299988
01840 2 238 0.001537852 0.000888712 0.064761711 34.695411613990004 0.182596825 47.353254674370007 0.058925766 68.258589597869999 0.071519272 32.422261075020003 0.228447260 45.606145664270002 0.064678796 66.258589597869999 0.012773755 62.127285893099994
01841 2 282 0.001587887 0.000907113 0.062004075 36.027743903899996 0.173089847 47.605263091659992 0.069609276 65.872245788569998 0.068454012 34.302874208099993 0.219211539 45.941155932459992 0.077177525 64.411429495970012 0.012741994 63.15576811854001
01842 2 303 0.001580672 0.000904309 0.073775592 29.109062375476 0.212088224 40.17548508537601 0.092666391 59.733526721466006 0.114326428 27.788441210616 0.227466635 39.286789189116007 0.100446017 58.907455258786001 0.014195530 56.242604384716003
01843 2 278 0.001586212 0.000885712 0.063081408 19.546567869219999 0.211800687 29.485349201499993 0.071450072 51.841904001600007 0.069885328 18.268813137850003 0.191244902 27.822702023380003 0.078576090 49.887757998730009 0.012790085 49.070833033880014
01844 2 290 0.001639354 0.000960067 0.070065931 36.090313460189996 0.230441040 48.772061059689996 0.082723192 70.049743864890004 0.077858149 31.904217405219999 0.212960096 44.81280376422 0.090677521 67.880310063720003 0.013382801 64.602625073539997
01845 2 271 0.001515426 0.000875059 0.099583956 38.116826492409999 0.190631041 47.264125019784004 0.072133868 67.374748848064002 0.073701831 35.549773356300001 0.201871197 45.416650559284008 0.112108782 65.638527804164013 0.012429632 65.121407400908012
01846 2 287 0.001534394 0.000878273 0.074633903 28.205172687479998 0.214973517 38.347102361009995 0.088846654 58.544674504859998 0.082644331 26.213296920029997 0.260662023 37.347102361009995 0.095939851 57.51449218602 0.013303402 57.240798887940002
01847 2 269 0.001689536 0.000902428 0.072666960 29.180100313026003 0.209230702 40.431349039295 0.078076841 60.884237053975014 0.079842976 24.923458418776001 0.253622222 37.243653819645004 0.084822289 58.884237053975014 0.013090851 57.871497024850008
01848 2 279 0.001563523 0.000913026 0.076213781 17.72365046777 0.218130452 25.068670383639997 0.086452408 41.435712949687002 0.116182937 16.206167543919999 0.231075703 23.498405626900002 0.093117029 39.964584888187005 0.013452592 39.601014322066
01849 2 332 0.001553488 0.000874709 0.066696023 30.141044667115001 0.223761138 39.412376221395 0.095535544 63.982374240204997 0.073267586 29.750276645789999 0.201835312 38.765083265380007 0.103746705 63.623202687989995 0.012918518 62.42743380361501
01850 2 280 0.001574000 0.000887224 0.064857283 24.362765113320005 0.213696517 31.506919038119999 0.073035093 46.052061153719002 0.070941966 22.177022453310002 0.193416975 29.572673421120001 0.079874950 44.574665656019 0.012708033 44.536299375078002
01851 2 288 0.001622178 0.000974766 0.114666931 35.118984275149998 0.230947207 46.726403244379988 0.096040504 69.788095799192007 0.087994021 32.286401116729998 0.279500740 43.322236338049997 0.103916496 67.654640022092011 0.014909800 67.389395549884
01852 2 244 0.001536066 0.000900151 0.073112927 35.500664973760003 0.209818179 48.250684586850006 0.066827408 71.19742217065 0.080019355 31.934096215309999 0.254856402 45.520360520750003 0.074023516 69.301759622150001 0.013465449 69.447934711930003
01853 2 283 0.001631417 0.000890714 0.066860464 21.847925539990001 0.188858312 29.117076243389995 0.075349620 43.747853549359995 0.106115579 20.302960040390005 0.200892205 27.67583778334 0.081852411 42.456492869359998 0.012786645 42.436958898879993
